"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1",329234,"Seinfeld","8","3","GEORGE","Don't you see. Women like that are like, members of a secret tribe living in a forbidden city. People like me have not been inside in thousands of years.. But with this, it's like I've already been with one of her own! My hands been stamped! I come and go as I please!",0,"male",32923,1996,52,"1994-1997"
"2",225425,"Seinfeld","6","8","JERRY","Oh, look at this, I stepped in gum.",0,"male",22542,1994,7,"1994-1997"
"3",258803,"Seinfeld","6","23","JERRY","I'm not taking anyone's side.",0,"male",25880,1995,4,"1994-1997"
"4",449617,"Frasier","1","23","Roz","We have Sonya from Auburn on line three.",1,"female",4496,1994,7,"1994-1997"
"5",363410,"Friends","1","19","Rachel","Oh, I would love some. But y'know what? Y'know what? Let's not drink it here. I'm feeling kinda crazy. You wanna go to Newark?",1,"female",3634,1995,23,"1994-1997"
"6",69181,"Friends","2","12","Monica","But no. Maybe if I were baking.",1,"female",6918,1996,6,"1994-1997"
"7",81035,"Frasier","2","18","Niles","I could just come part time, or perhaps afternoons, or just one afternoon - Thursday's a slow day - or you can pick the day, I wouldn't even have to talk to anyone, I could just sit in a chair and not say a word...",0,"male",8103,1995,44,"1994-1997"
"8",306164,"Seinfeld","7","17","FRANK","It's him! It's Carlo Costanza!",0,"male",30616,1996,4,"1994-1997"
"9",57156,"Frasier","2","6","Roz","Yeah, the Teenage Seattle pageant wants you to be a judge.",1,"female",5715,1994,10,"1994-1997"
"10",358018,"Seinfeld","8","14","ELAINE","Maybe we could all have dinner later?",1,"female",35801,1997,6,"1994-1997"
"11",4746,"Friends","1","24","Rachel","Well, have you been involved with someone where you haven't broken up?",1,"female",4746,1995,11,"1994-1997"
"12",555210,"Friends","2","5","Phoebe","Um, I'm gonna have a cup of the cucumber soup, and, um, take care.",1,"female",5552,1995,13,"1994-1997"
"13",347184,"Seinfeld","8","10","KRAMER","No, my throat's too tender.",0,"male",34718,1996,4,"1994-1997"
"14",98261,"Friends","3","4","Joey","Come on baby, come on!",0,"male",9826,1996,4,"1994-1997"
"15",1510110,"Frasier","4","7","Martin","Well, maybe it fell off when we were playin' catch.",0,"male",15101,1996,9,"1994-1997"
"16",109261,"Friends","3","9","Chandler","(running up) Hey Joey, do you wanna play football or you wanna.. (sees Marhan) Hi, Im Chandler.",0,"male",10926,1996,16,"1994-1997"
"17",311664,"Seinfeld","7","19","ELAINE","Ok so..I am positive you are wrong about Craig.",1,"female",31166,1996,8,"1994-1997"
"18",72986,"Frasier","2","14","Frasier","And last stop on our tour, my booth.  Where all the magic happens.",0,"male",7298,1995,13,"1994-1997"
"19",469917,"Frasier","1","24","Niles","Frasier, are you alright?  You've been in there forever.",0,"male",4699,1994,9,"1994-1997"
"20",185685,"Seinfeld","5","14","JERRY","He can't handle the truth!",0,"male",18568,1994,4,"1994-1997"
"21",235595,"Seinfeld","6","12","ELAINE","I would love to go upstairs.",1,"female",23559,1995,5,"1994-1997"
"22",192110,"Friends","1","10","Monica","Ross! He's playing with my spatulas again!",1,"female",1921,1994,6,"1994-1997"
"23",184545,"Seinfeld","5","13","JERRY","Well I started screaming, `There's a hair in my farina. There's a hair in my farina.` Then I ran out of the house and I was running and running. And like I was little but I could run very fast. And I-I just kept running and they found me like three hours later collapsed at a construction site.",0,"male",18454,1994,57,"1994-1997"
"24",461810,"Friends","1","24","Monica","Y'know, just be there for her.",1,"female",4618,1995,5,"1994-1997"
"25",194286,"Frasier","5","3","Daphne","It's really not that bad.  I can find someone else who'll take me.",1,"female",19428,1997,13,"1994-1997"
"26",285118,"Seinfeld","7","9","JERRY","You leave me no choice! You're the media now as far as I'm concerned!",0,"male",28511,1995,13,"1994-1997"
"27",468910,"Friends","1","24","Phoebe","Well, I mean, then what happens if it doesn't work out?",1,"female",4689,1995,10,"1994-1997"
"28",300484,"Seinfeld","7","15","JERRY","Four-thirty? Who eats dinner at four-thirty?",0,"male",30048,1996,5,"1994-1997"
"29",115601,"Friends","3","12","Rachel","Oh!! I love this job! (her phone rings) Wow! My first call.",1,"female",11560,1997,11,"1994-1997"
"30",87410,"Friends","1","4","Rachel","I was laughing! You made me laugh! (Monica and Rachel start to squabble)",1,"female",874,1994,12,"1994-1997"
"31",204855,"Seinfeld","5","21","GEORGE","Did she do it on purpose?",0,"male",20485,1994,5,"1994-1997"
"32",114876,"Frasier","3","13","Martin","Now he's thinking, ""which one's the banana?""Now he's thinking, ""what the heck did I do with my banana?""",0,"male",11487,1996,17,"1994-1997"
"33",81010,"Friends","1","4","Ross","(jumping to his feet) Look, I don't wanna make any trouble, okay, but I'm in a lot of pain here, alright? My face is dented.",0,"male",810,1994,24,"1994-1997"
"34",322410,"Friends","1","17","Rachel","(as Monica) Yeah, I know... (mirroring her friend) ..I'm I'm just not that bright either.",1,"female",3224,1995,14,"1994-1997"
"35",97645,"Frasier","3","3","Roz","He's about six-one, with a granite jaw and the broad shoulders of a marine.  He's been wearing his hair short lately but that only accentuates his cobalt blue eyes, his chiseled cheekbones and his full, provocative lips.",1,"female",9764,1995,37,"1994-1997"
"36",75301,"Friends","2","17","Joey","Hey, how come, uhh, Chandler didn't come?",0,"male",7530,1996,6,"1994-1997"
"37",373318,"Seinfeld","8","21","KRAMER","I'm only charging $37.50 plus you get a pizza bagel and desert.",0,"male",37331,1997,11,"1994-1997"
"38",369874,"Seinfeld","8","20","ELAINE","Nothing. You, just lost a customer.",1,"female",36987,1997,5,"1994-1997"
"39",189406,"Frasier","5","2","Roz","Do you remember that guy who dumped me last month?  I thought he was right behind me.  I just wanted him to see me with another guy so he'd know how completely over him I am!",1,"female",18940,1997,37,"1994-1997"
"40",159736,"Frasier","4","11","Frasier","Ashamed?  Not at all!  I defend his behaviour!  So he had his little friend out where he shouldn't be.  So what?  He's been doing it for years!",0,"male",15973,1997,31,"1994-1997"
"41",177066,"Frasier","4","20","Frasier","Daphne, shh... do you hear that?",0,"male",17706,1997,5,"1994-1997"
"42",362354,"Seinfeld","8","16","ELAINE","Or, could be your walkman there.",1,"female",36235,1997,5,"1994-1997"
