"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1",458816,"Seinfeld","3","4","ELAINE","Do you pick it up?",1,"female",4588,1991,4,"1989-1993"
"2",114404,"Seinfeld","4","8","JERRY","Look, the main thing is I don't want Elaine to know about any of this. I mean, especially the panty remark. I mean, it's embarrassing. And she's never let me hear the end of it.",0,"male",11440,1992,34,"1989-1993"
"3",85365,"Seinfeld","3","20","ELAINE","And I said I hadn't seen her.",1,"female",8536,1992,6,"1989-1993"
"4",180120,"Frasier","1","9","Bebe","Finally, a script.  Thanks, Jeff.Seen it already, you're going to love it.",1,"female",1801,1993,12,"1989-1993"
"5",121975,"Seinfeld","4","11","ELAINE","This is gonna be the easiest money I've ever made in my life. So, my fried, Joyce, is teaching an aerobics class. I'm gonna go tonight.",1,"female",12197,1992,25,"1989-1993"
"6",104635,"Seinfeld","4","5","HELEN","Where's that watch we bought you?",1,"female",10463,1992,5,"1989-1993"
"7",149085,"Seinfeld","4","23","ELAINE","You know what? That's discriminatory. That is unfair. Why should these women have all the advantages? It's not enough they get all the attention from men, they have to get all the waitress jobs, too?",1,"female",14908,1993,34,"1989-1993"
"8",76345,"Seinfeld","3","16","ELAINE","You get yours out, I was here first!",1,"female",7634,1992,7,"1989-1993"
"9",167725,"Seinfeld","5","7","ELAINE","Oh, I was having lunch, and I bit down on the fork.",1,"female",16772,1993,11,"1989-1993"
"10",141119,"Seinfeld","4","20","JERRY","Yeah, so she and `Triangle Boy` can go out to fancy restaurants.",0,"male",14111,1993,11,"1989-1993"
"11",159265,"Seinfeld","5","3","KRAMER","She's got rabies, just like my friend Bob Sacamano. She's delirious. She's foaming at the mouth!",0,"male",15926,1993,15,"1989-1993"
"12",331316,"Seinfeld","2","10","ELAINE","I can't believe you told Kramer it's okay to put the cable in during the shower! Jerry, look, look! They've eaten everything.",1,"female",3313,1991,21,"1989-1993"
"13",286815,"Seinfeld","2","9","ELAINE","Guess whose birthday's comin' up soon?",1,"female",2868,1991,5,"1989-1993"
